repeat,start,won,return,moves,actions
1,"(0, 2)",True,5.0,6,d d l l u u
1,"(0, 3)",True,4.0,7,l d d l l u u
1,"(1, 0)",True,10.0,1,u
1,"(1, 2)",True,6.0,5,d l l u u
1,"(1, 3)",True,5.0,6,d l l l u u
1,"(2, 0)",True,9.0,2,u u
1,"(2, 1)",True,8.0,3,l u u
1,"(2, 2)",True,7.0,4,l l u u
1,"(2, 3)",True,6.0,5,l l l u u
1,"(3, 0)",True,8.0,3,u u u
1,"(3, 1)",True,7.0,4,l u u u
1,"(3, 2)",True,6.0,5,u l l u u
1,"(3, 3)",True,5.0,6,l u l l u u
2,"(0, 2)",True,5.0,6,d d l l u u
2,"(0, 3)",True,4.0,7,l d d l l u u
2,"(1, 0)",True,10.0,1,u
2,"(1, 2)",True,6.0,5,d l l u u
2,"(1, 3)",True,5.0,6,d l l l u u
2,"(2, 0)",True,9.0,2,u u
2,"(2, 1)",True,8.0,3,l u u
2,"(2, 2)",True,7.0,4,l l u u
2,"(2, 3)",True,6.0,5,l l l u u
2,"(3, 0)",True,8.0,3,u u u
2,"(3, 1)",True,7.0,4,l u u u
2,"(3, 2)",True,6.0,5,u l l u u
2,"(3, 3)",True,5.0,6,l u l l u u
3,"(0, 2)",True,5.0,6,d d l l u u
3,"(0, 3)",True,4.0,7,l d d l l u u
3,"(1, 0)",True,10.0,1,u
3,"(1, 2)",True,6.0,5,d l l u u
3,"(1, 3)",True,5.0,6,d l l l u u
3,"(2, 0)",True,9.0,2,u u
3,"(2, 1)",True,8.0,3,l u u
3,"(2, 2)",True,7.0,4,l l u u
3,"(2, 3)",True,6.0,5,l l l u u
3,"(3, 0)",True,8.0,3,u u u
3,"(3, 1)",True,7.0,4,l u u u
3,"(3, 2)",True,6.0,5,u l l u u
3,"(3, 3)",True,5.0,6,l u l l u u
4,"(0, 2)",True,5.0,6,d d l l u u
4,"(0, 3)",True,4.0,7,l d d l l u u
4,"(1, 0)",True,10.0,1,u
4,"(1, 2)",True,6.0,5,d l l u u
4,"(1, 3)",True,5.0,6,d l l l u u
4,"(2, 0)",True,9.0,2,u u
4,"(2, 1)",True,8.0,3,l u u
4,"(2, 2)",True,7.0,4,l l u u
4,"(2, 3)",True,6.0,5,l l l u u
4,"(3, 0)",True,8.0,3,u u u
4,"(3, 1)",True,7.0,4,l u u u
4,"(3, 2)",True,6.0,5,u l l u u
4,"(3, 3)",True,5.0,6,l u l l u u
5,"(0, 2)",True,5.0,6,d d l l u u
5,"(0, 3)",True,4.0,7,l d d l l u u
5,"(1, 0)",True,10.0,1,u
5,"(1, 2)",True,6.0,5,d l l u u
5,"(1, 3)",True,5.0,6,d l l l u u
5,"(2, 0)",True,9.0,2,u u
5,"(2, 1)",True,8.0,3,l u u
5,"(2, 2)",True,7.0,4,l l u u
5,"(2, 3)",True,6.0,5,l l l u u
5,"(3, 0)",True,8.0,3,u u u
5,"(3, 1)",True,7.0,4,l u u u
5,"(3, 2)",True,6.0,5,u l l u u
5,"(3, 3)",True,5.0,6,l u l l u u
6,"(0, 2)",True,5.0,6,d d l l u u
6,"(0, 3)",True,4.0,7,l d d l l u u
6,"(1, 0)",True,10.0,1,u
6,"(1, 2)",True,6.0,5,d l l u u
6,"(1, 3)",True,5.0,6,d l l l u u
6,"(2, 0)",True,9.0,2,u u
6,"(2, 1)",True,8.0,3,l u u
6,"(2, 2)",True,7.0,4,l l u u
6,"(2, 3)",True,6.0,5,l l l u u
6,"(3, 0)",True,8.0,3,u u u
6,"(3, 1)",True,7.0,4,l u u u
6,"(3, 2)",True,6.0,5,u l l u u
6,"(3, 3)",True,5.0,6,l u l l u u
7,"(0, 2)",True,5.0,6,d d l l u u
7,"(0, 3)",True,4.0,7,l d d l l u u
7,"(1, 0)",True,10.0,1,u
7,"(1, 2)",True,6.0,5,d l l u u
7,"(1, 3)",True,5.0,6,d l l l u u
7,"(2, 0)",True,9.0,2,u u
7,"(2, 1)",True,8.0,3,l u u
7,"(2, 2)",True,7.0,4,l l u u
7,"(2, 3)",True,6.0,5,l l l u u
7,"(3, 0)",True,8.0,3,u u u
7,"(3, 1)",True,7.0,4,l u u u
7,"(3, 2)",True,6.0,5,u l l u u
7,"(3, 3)",True,5.0,6,l u l l u u
8,"(0, 2)",True,5.0,6,d d l l u u
8,"(0, 3)",True,4.0,7,l d d l l u u
8,"(1, 0)",True,10.0,1,u
8,"(1, 2)",True,6.0,5,d l l u u
8,"(1, 3)",True,5.0,6,d l l l u u
8,"(2, 0)",True,9.0,2,u u
8,"(2, 1)",True,8.0,3,l u u
8,"(2, 2)",True,7.0,4,l l u u
8,"(2, 3)",True,6.0,5,l l l u u
8,"(3, 0)",True,8.0,3,u u u
8,"(3, 1)",True,7.0,4,l u u u
8,"(3, 2)",True,6.0,5,u l l u u
8,"(3, 3)",True,5.0,6,l u l l u u
9,"(0, 2)",True,5.0,6,d d l l u u
9,"(0, 3)",True,4.0,7,l d d l l u u
9,"(1, 0)",True,10.0,1,u
9,"(1, 2)",True,6.0,5,d l l u u
9,"(1, 3)",True,5.0,6,d l l l u u
9,"(2, 0)",True,9.0,2,u u
9,"(2, 1)",True,8.0,3,l u u
9,"(2, 2)",True,7.0,4,l l u u
9,"(2, 3)",True,6.0,5,l l l u u
9,"(3, 0)",True,8.0,3,u u u
9,"(3, 1)",True,7.0,4,l u u u
9,"(3, 2)",True,6.0,5,u l l u u
9,"(3, 3)",True,5.0,6,l u l l u u
10,"(0, 2)",True,5.0,6,d d l l u u
10,"(0, 3)",True,4.0,7,l d d l l u u
10,"(1, 0)",True,10.0,1,u
10,"(1, 2)",True,6.0,5,d l l u u
10,"(1, 3)",True,5.0,6,d l l l u u
10,"(2, 0)",True,9.0,2,u u
10,"(2, 1)",True,8.0,3,l u u
10,"(2, 2)",True,7.0,4,l l u u
10,"(2, 3)",True,6.0,5,l l l u u
10,"(3, 0)",True,8.0,3,u u u
10,"(3, 1)",True,7.0,4,l u u u
10,"(3, 2)",True,6.0,5,u l l u u
10,"(3, 3)",True,5.0,6,l u l l u u
